exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
41741,0,0,0,0,0,0,0,0,0.6000214,0.7406361,-0.8617681,1,0.9711959,-0.9394228,-1.224693E-6,1,0,0,0.6006222,,,,0.4419853,0.539441,0.1129221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009515813,0.6000214,1,0.9251666,0,0,0,0,0,0,0,0,0,0,0
41742,0,0,0,0,0,0,0,0,0.370914,0.8050746,-0.2953922,1,0.0005670373,-1.551336E-6,0,0,0,0,0.3638814,,,,0.5432838,0.3597167,0,0.871663,0.2296564,1.551336E-6,,1,-1,429.6875,4.003906,0.3597167,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7502978,1,0.0005670373,0.01661696,0,0,0,0,0,0,0
41743,0,0,0,0,0,0,0,0,1.476552,0.5507482,0.8452857,1,-0.7831798,0.05588624,-0.000058375,0,0,0,1.59839,,,,0.1405274,1.819863,0.5350322,0.8678565,0.2463704,1.500697E-6,,0,-1,468.75,3.515625,0.3563601,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.228309,5.262331E-7,,1,664.0625,4.345703,0.2112819,0.5252903,0.9888201,-0.659435,5,0.0102343,1.476552,1,0.9978374,0.2085226,-1,-0.7831798,-0.00260126,0,0,0,0,0,0,0
41744,0,0,0,0,0,0,0,0,1.203316,1.088266,-0.8215603,1,0.9998316,0.9415339,-0.02484431,1,1,0.5027215,1.193037,1.203316,-0.6376442,-0.2735972,0.3677149,1.050292,0.9950178,0.9438112,0.2487523,0.02065268,,0,1,3710.938,16.40625,0.3813724,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004284578,1.203316,1,0.6376442,0.8803499,-1,-0.02484431,-0.01796697,0,0,0,0,0,0,0
41745,0,0,0,0,1.072493,0.614052,0.9939407,-1,1.897186,0.3001746,-0.9131907,1,0.313778,-0.000114459,-4.095438E-7,1,0,0,1.530038,,,,2.897004,0.704028,0.1538557,0.9327525,0.2046416,4.095438E-7,,0,-1,654.2969,7.128906,0.1538557,0,0,0,0,0,0,0,0,1,1.897186,0.9959511,-0.8972571,0,0,0,0,0,10,0.2046416,4.095438E-7,,-1,654.2969,7.128906,0.1538557,1.897186,0.9959511,-0.8972571,-9,0.004248926,1.897186,1,0.9959511,-0.8972571,1,0.313778,0.2989582,0,0,0,0,0,0,0
41746,0,0,0,0,0,0,0,0,0.9440048,1.097871,0.1303032,-1,0.9958399,0.9906495,0.0003228025,3,1,0.4923925,1.191839,,,,0.4235396,0.688246,0.764244,0.9925751,0.07706978,1.245382E-6,,0,-1,0,10.05859,0.1235816,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005207409,0.9440048,-1,0.8624231,0.833747,1,0.9958399,0.6866643,0,0,0,0,0,0,0
41747,0.5147207,0.4000208,0.3944876,-1,0,0,0,0,0.6963845,0.9147418,-0.9116768,1,0.0001675486,-0.000010331,0,0,0,0,0.8001634,,,,0.7830239,0.3973272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01783214,0.6963845,1,0.9890935,0,0,0,0,0.5147207,0.4000208,0.3944876,-1,1,0.01698782,0.6731452
41748,0,0,0,0,0,0,0,0,1.133708,0.9975958,-0.9692557,-1,-0.998298,-0.03070999,0.01477975,1,0,0,1.043579,-1.133708,-0.8051273,-0.3243837,0.504912,0.7520207,0.8371409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004357277,1.133708,-1,0.8051273,0,0,0,0,0,0,0,0,0,0,0
41749,0,0,0,0,0,0,0,0,1.319144,0.536746,-0.9782338,-1,-0.004681558,2.627902E-6,5.165538E-7,0,0,0,1.017157,,,,1.013833,0.2902798,0.207543,0.9299721,0.2327344,2.627902E-6,,0,1,424.8047,5.224609,0.2902798,0,0,0,0,0,0,0,0,1,1.319144,0.7783519,-0.5103842,0,0,0,0,0,10,0.2327344,2.627902E-6,,1,424.8047,5.224609,0.2902798,1.319144,0.7783519,-0.5103842,0,0.009340934,1.319144,-1,0.7783519,0.4508386,-1,-0.004681558,-0.000255208,0,0,0,0,0,0,0
41750,0,0,0,0,0,0,0,0,0.3596553,0.3251557,-0.3525955,1,-0.000045485,0.0000349448,5.908813E-6,5,1,0.5002387,0.8541334,,,,0.5708557,0.5291062,0.3517858,0.8959249,0.07974167,1.270632E-6,,0,-1,0,9.179688,0.1328286,0,0,0,0,0,0,0,0,1,0.6033618,0.8100957,-0.9542535,0,0,0,0,0,10,0.0768925,1.36059E-6,,-1,0,3.369141,0.1548918,0.6033618,0.8100957,-0.9676988,-8,0,0,0,0,0.5635548,-1,-1.21885E-6,-0.6144666,0,0,0,0,0,0,0
41751,0,0,0,0,0,0,0,0,0.4240814,0.6560755,0.6336265,1,0.9890789,-0.9832661,0.0000231371,0,0,0,0.8102697,,,,0.7078538,0.7285379,0.4759867,0.3887671,0.1380885,1.243508E-6,,1,-1,0,7.617188,0.1227758,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480465,1,0.9890789,0.1744052,0,0,0,0,0,0,0
41752,0.3731978,0,0.1425483,-1,0.9753077,0.06543615,-0.441658,1,0.7864511,0.3731981,-0.6896936,-1,0.8447282,0.0005800122,-0.000100648,1,0,0,1.245526,,,,0.2020127,0.8980076,0.4945973,0.6847674,0.1681497,4.253983E-7,,1,-1,571.2891,4.833984,0.1636662,0,0,0,0,0,0,0,0,1,0.9753077,0.9221355,-0.4486498,0,0,0,0,0,10,0.1681497,4.253983E-7,,-1,571.2891,4.833984,0.1636662,0.9753077,0.9221355,-0.4486498,-2,0.01296148,0.9753077,1,0.9221355,0.3819142,1,0.8447282,0.109483,0.3731978,0,0.1425483,-1,1,0.03459588,0.9983935
41753,0,0,0,0,0,0,0,0,0.8212293,0.4050358,-0.369464,1,-0.4200109,-0.113638,0.0000365452,2,1,0.4996414,0.9414815,-0.8126439,0.8923421,-0.7946877,1.350533,1.007792,0.535826,0.3907441,0.08362682,1.252607E-6,,0,1,0,9.472656,0.1265014,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008865554,0.8126439,-1,0.8923421,-0.4160205,-1,-0.4200109,-0.5535511,0,0,0,0,0,0,0
41754,0,0,0,0,0.6662646,0.2199558,-0.1608443,1,1.045168,0.4992797,-0.800189,-1,-0.9780248,-0.000894823,0.0007241117,0,0,0,1.213029,-1.045168,0.9006919,-0.4877111,0.6472023,1.397814,0.81391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003737455,1.045168,-1,0.9006919,0,0,0,0,0,0,0,0,0,0,0
41755,0,0,0,0,0,0,0,0,0.7782133,0.9711611,-0.5644433,-1,-0.002077631,-0.000431105,0.0000350678,3,1,0.4984468,0.936734,,,,1.12415,0.8467993,0.5296246,0.9885836,0.1247433,3.505191E-7,,0,1,820.3125,20.3125,0.1078989,0,0,0,0,0,0,0,0,1,0.7782133,0.9277828,-0.9310036,0,0,0,0,0,10,0.1247433,3.505191E-7,,1,820.3125,20.3125,0.1078989,0.7782133,0.9277828,-0.9310036,5,0.006149256,0.7782133,-1,0.9277828,0.01344173,-1,-3.89157E-6,-0.8886352,0,0,0,0,0,0,0
41756,0,0,0,0,0.4659103,0.984485,-0.05730726,-1,0.5846127,0.984485,0.4730647,1,-0.000102522,9.097447E-6,0,0,0,0,0.4756961,,,,0.7070245,0.3865493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01997597,0.5846127,1,0.7662231,0,0,0,0,0,0,0,0,0,0,0
41757,0,0,0,0,1.107524,0.3078997,-0.2540188,-1,1.304985,0.4107481,-0.6025673,-1,-0.7285311,-0.000627978,1.209324E-6,1,0,0,1.660462,-1.107524,-0.8168435,-0.6161924,1.614897,1.009782,0.09124513,0.7479469,0.07715204,1.209324E-6,,0,1,0,14.25781,0.09124513,1,0,2.106297,-0.6507337,-2.610891,0.4177553,0.2209126,0.3490868,1,1.107524,0.8168435,-0.2635259,0,0,0,0,0,10,0.07715204,1.209324E-6,,1,0,14.25781,0.09124513,1.107524,0.8168435,-0.2635259,2,0.0007774006,1.304985,-1,0.9554759,0.8646236,-1,-0.7285311,-0.7220716,0,0,0,0,0,0,0
41758,1.23657,0.1857477,0.6552613,-1,0,0,0,0,0.9550766,0.280054,-0.501982,1,0.7435771,-0.002978932,-0.000048844,1,0,0,1.654065,,,,1.099068,1.439355,0.5493958,0.9496101,0.08139804,1.223664E-6,,0,1,0,10.05859,0.1122372,0,0,0,0,0,0,0,0,1,1.23657,0.9663303,-0.8790314,0,0,0,0,0,10,0.08139804,1.223664E-6,,1,0,10.05859,0.1122372,1.23657,0.9663303,-0.8790314,6,0.0131965,1.23657,-1,0.9663303,0.8907092,-1,-0.000048844,-0.8287792,0,0,0,0,0,0,0
41759,0,0,0,0,0,0,0,0,1.204265,0.7118658,0.128637,-1,-0.000441525,-0.000174287,0.0000418523,5,0,0,1.079561,-0.644416,-0.8862334,-0.7281994,1.863389,0.1622779,0.5159892,0.9595773,0.1659235,3.875011E-7,,1,-1,810.5469,6.933594,0.1386678,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1708508,3.47775E-7,,1,2773.438,15.03906,0.1052824,1.204265,0.9546412,-0.5474493,0,0.0009205694,1.204265,-1,0.9546412,0.4250728,1,0.0000418523,0.7591546,0,0,0,0,0,0,0
41760,0,0,0,0,0,0,0,0,1.175577,0.2878208,-0.1513904,-1,-0.0425138,-0.03070918,4.594919E-6,0,1,0.4992164,1.566697,-1.182144,0.9527209,-0.6896048,0.9892139,1.343361,0.3323992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001837427,1.182144,-1,0.9527209,0,0,0,0,0,0,0,0,0,0,0
41761,0,0,0,0,0,0,0,0,0.763796,1.147379,-0.1639413,-1,0.9999001,0.02711884,-0.000037193,0,0,0,0.829159,0.5957637,0.8261874,-0.1445145,0.3802766,0.8907355,0.5385289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130748,0.763796,-1,0.9853193,0,0,0,0,0,0,0,0,0,0,0
41762,0.5717111,1.010212,-0.7384593,-1,0,0,0,0,0.4165765,0.7103465,0.6813994,1,0.9366456,-0.0104234,-0.000080372,1,1,0.4980982,0.8357923,,,,0.4606274,0.5491077,0.7111232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01069293,0.5717111,-1,0.9873742,0,0,0,0,0.5717111,1.010212,-0.7384593,-1,1,0.01069293,0.9873742
41763,0.7740461,0,-0.3320843,-1,0,0,0,0,0.8126333,0.211189,-0.6021833,-1,-0.786703,-0.002208283,0.0005528178,2,1,0.5001805,0.8077053,,,,0.4286132,0.9447857,0.5591792,0.9306526,0.1584962,3.522512E-7,,0,1,1113.281,9.179688,0.1095233,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505774,0.7740461,-1,0.7000094,0.8660989,-1,-0.786703,-0.6869746,0.7740461,0,-0.3320843,-1,1,0.00505774,0.7000094
41764,0,0,0,0,0,0,0,0,0.6651416,0.3129313,-0.307885,1,-0.0494008,0.00006783,-1.249151E-6,2,0,0,0.6569996,,,,1.167352,0.6960279,0.06072882,0.8098539,0.05477895,1.249151E-6,,0,-1,0,3.100586,0.06072882,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009584866,0.6651416,1,0.9578362,0.626685,1,0.00006783,0.7623022,0,0,0,0,0,0,0
41765,0,0,0,0,0,0,0,0,0.7526699,0.3741514,-0.7241822,1,0.001146454,0.0005057466,-0.000182583,4,0,0,0.7591522,0.7526699,-0.9539603,-0.6763198,0.6704423,0.6108915,0.1999053,0.7615856,0.05465008,1.209915E-6,,0,1,0,11.42578,0.09688929,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009520738,0.7526699,1,0.9539603,0.8431314,-1,-2.640603E-6,-0.7659306,0,0,0,0,0,0,0
41766,0,0,0,0,0,0,0,0,1.53333,0,-0.6240063,1,0.8914635,0.02689768,-5.306779E-6,1,0,0,1.460925,1.53333,-0.8981732,-0.5024704,1.044963,1.163601,0.3434453,0.9642826,0.1005078,1.551986E-6,,0,-1,0,4.882812,0.1836041,0,0,0,0,0,0,0,0,1,1.53333,0.8981732,-0.8925578,0,0,0,0,0,10,0.1005078,1.551986E-6,,-1,0,4.882812,0.1836041,1.53333,0.8981732,-0.8925578,-2,0.0004340687,1.53333,1,0.8981732,0.7380975,1,0.8914635,0.849474,0,0,0,0,0,0,0
41767,0,0,0,0,0,0,0,0,0.2564235,0.2057882,0.8020193,1,-0.01480698,0.0000318107,2.543145E-6,1,0,0,0.4932191,,,,0.6028736,0.5157182,0.4052135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41768,0,0,0,0,1.243633,0.1194858,0.5459818,-1,1.3123,0.2430365,-0.638509,-1,-0.956977,-0.03638414,0.004580605,0,0,0,1.962613,-1.243633,0.9698963,-0.7660367,1.763121,1.624003,0.9596928,0.9845581,0.1154172,3.821872E-7,,1,1,996.0938,6.933594,0.1346952,0,0,0,0,0,0,0,0,1,1.243633,0.9698963,-0.980431,0,0,0,0,0,10,0.1154172,3.821872E-7,,1,996.0938,6.933594,0.1346952,1.243633,0.9698963,-0.980431,2,0.01206127,1.3123,-1,0.8422978,0.7377117,-1,-0.956977,-0.8824385,0,0,0,0,0,0,0
41769,0,0,0,0,0,0,0,0,0.7713029,0,-0.8666439,-1,-0.000187602,6.492576E-7,0,0,0,0,0.7918611,,,,0.8598948,0.2494058,0,0.6624307,0.1917638,6.492576E-7,,1,1,473.6328,3.320312,0.2494058,0,0,0,0,0,0,0,0,1,0.7713029,0.8460496,-0.1708219,0,0,0,0,0,10,0.1917638,6.492576E-7,,1,473.6328,3.320312,0.2494058,0.7713029,0.8460496,-0.1708219,8,0.003046823,0.7713029,-1,0.8460496,-0.1708219,-1,-0.000187602,-0.02121061,0,0,0,0,0,0,0
41770,0,0,0,0,0,0,0,0,0.7984977,0.8969849,-0.06591121,-1,0.9703659,0.0001461341,-0.000056492,1,0,0,0.9470605,,,,1.480549,0.6888631,0.6037455,0.9440378,0.1043416,3.878591E-7,,0,-1,1074.219,8.300781,0.1389308,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564667,0.9407703,1,0.8013061,0.7211359,1,0.9703659,0.8166571,0,0,0,0,0,0,0
41771,0,0,0,0,0,0,0,0,1.587728,0.04842219,-0.9451973,1,0.09022614,-4.805157E-7,0,0,0,0,1.552793,,,,2.076166,0.1922842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009065616,1.587728,1,0.9896196,0,0,0,0,0,0,0,0,0,0,0
41772,0,0,0,0,0,0,0,0,1.759472,0.4981954,-0.9287751,1,-0.9309461,0.0005557825,-0.000081789,2,1,0.4954681,2.208981,,,,1.422116,2.041035,0.7032822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003190315,1.759472,1,0.9841482,0,0,0,0,0,0,0,0,0,0,0
41773,0,0,0,0,0,0,0,0,0.5578737,1.058779,-0.3580129,-1,-0.000078681,0.0000165754,1.736688E-6,0,0,0,0.7289156,,,,0.7259356,0.4406919,0.2024972,0.9732962,0.1938995,4.688111E-7,,0,-1,620.1172,5.664062,0.1868076,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1160654,1.736688E-6,,1,0,4.882812,0.2024972,0.5578737,0.8073583,-0.4763069,0,0.009617235,0.5578737,-1,0.8073583,-0.2995327,1,0.0000165754,0.6637617,0,0,0,0,0,0,0
41774,0,0,0,0,0,0,0,0,1.167629,0.6173043,0.1226131,-1,-0.9685442,0.06075546,0.0000887098,1,0,0,1.525923,,,,1.531837,0.7494173,0.7826635,0.2163516,0.1356235,3.465273E-7,,1,1,1269.531,10.64453,0.1040747,0,0,0,0,0,0,0,0,1,1.167629,0.9143617,-0.1933593,0,0,0,0,0,10,0.1356235,3.465273E-7,,1,1269.531,10.64453,0.1040747,1.167629,0.9143617,-0.1933593,0,0.003378695,1.167629,-1,0.9143617,-0.1933593,-1,-0.9685442,-0.1452134,0,0,0,0,0,0,0
41775,0,0,0,0,0,0,0,0,1.932494,0,-0.9861354,-1,-0.2723347,-0.06749523,0.0001775465,1,0,0,2.020421,-1.932494,-0.9991296,-0.6663696,0.9129522,2.147264,0.1842721,0.8216358,0.116383,1.502524E-6,,1,1,0,5.712891,0.1774171,0,0,0,0,0,0,0,0,1,1.932494,0.9991296,-0.8103288,0,0,0,0,0,10,0.116383,1.502524E-6,,1,0,5.712891,0.1774171,1.932494,0.9991296,-0.8103288,2,0.01981116,1.932494,-1,0.9991296,0.5018052,-1,-0.2723347,-0.6376191,0,0,0,0,0,0,0
41776,0,0,0,0,1.321254,0.09346904,-0.9467843,-1,0.1558377,0.1456368,0.6255569,-1,-0.08444625,0.0000421739,-0.000025526,5,1,0.4986316,0.7265161,,,,2.136745,0.559119,0.4874826,0.7101606,0.1558377,1.233878E-6,,1,-1,0,8.203125,0.1182233,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01982761,1.321254,-1,0.9754748,0.7465006,1,0.0000421739,0.2177918,0,0,0,0,0,0,0
41777,0,0,0,0,0,0,0,0,1.065892,0.2908367,0.04147556,-1,-0.9494716,0.0004626973,3.263063E-6,0,0,0,1.281763,,,,1.299639,0.7201595,0.3065364,0.4327893,0.2324423,3.263063E-6,,1,1,439.4531,3.613281,0.3065364,0,0,0,0,0,0,0,0,1,1.065892,0.9283257,-0.3825871,0,0,0,0,0,10,0.2324423,3.263063E-6,,1,439.4531,3.613281,0.3065364,1.065892,0.9283257,-0.3825871,8,0.02608059,1.065892,-1,0.9283257,-0.3825871,-1,-0.9494716,-0.000266613,0,0,0,0,0,0,0
41778,1.269682,0.08815742,-0.1601749,1,0.9924102,0.08815742,-0.01632357,-1,1.214838,0.1226594,-0.8376989,1,0.9664992,0.05174746,-0.001518814,0,0,0,1.791107,1.269682,-0.5172785,-0.1959432,1.645253,0.9726332,1.019225,0.2599728,0.1601654,5.620331E-7,,1,-1,585.9375,4.492188,0.2240091,0,0,0,0,0,0,0,0,1,1.269682,0.5172785,-0.5290573,0,0,0,0,0,10,0.1601654,5.620331E-7,,-1,585.9375,4.492188,0.2240091,1.269682,0.5172785,-0.5290573,-2,0.005152404,1.269682,1,0.5172785,0.8460956,1,0.9664992,0.04023911,0,0,0,0,0,0,0
41779,0,0,0,0,0,0,0,0,0.178732,1.48392,-0.1095645,1,4.908646E-7,-4.085129E-7,0,0,0,0,0.2241118,,,,0.1969004,0.1531877,0,0.361093,0.1506187,4.085129E-7,,1,-1,849.6094,5.761719,0.1531877,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41780,0,0,0,0,0,0,0,0,1.000102,0.5617871,-0.2172707,1,0.002625281,-5.441469E-7,0,0,0,0,0.8779002,,,,0.8573349,0.2178545,0,0.2337335,0.1951454,5.441469E-7,,1,-1,605.4688,4.736328,0.2178545,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015875,1.000102,1,0.8155868,0.6230208,1,0.002625281,0.00240411,0,0,0,0,0,0,0
41781,0,0,0,0,0,0,0,0,1.25433,1.533651,-0.9792957,-1,-0.000165533,1.209346E-6,5.923575E-7,1,0,0,0.6610592,,,,0.8300597,0.09105662,0.2336289,0.9842038,0.06198526,1.209346E-6,,0,1,0,4.345703,0.09105662,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1584675,5.923575E-7,,1,581.0547,3.662109,0.2336289,1.25433,0.6925136,-0.4353247,4,0.004976021,1.25433,-1,0.6925136,0.6739493,-1,-0.000165533,-0.8696036,0,0,0,0,0,0,0
41782,0,0,0,0,0,0,0,0,1.274948,0,-0.4870563,-1,-0.01504334,0.0000325891,-1.943605E-6,1,0,0,1.133558,,,,1.01171,0.518811,0.2674783,0.1511776,0.1175758,1.21645E-6,,0,1,4882.812,18.75,0.07894389,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01415037,1.274948,-1,0.8218414,0.8057724,1,0.0000325891,0.02214594,0,0,0,0,0,0,0
41783,0,0,0,0,0,0,0,0,0.2614043,0.4868386,-0.8642468,1,3.566404E-6,1.676205E-6,-6.224986E-7,1,0,0,0.3137575,,,,0.4327281,0.1968969,0.2423165,0.5873191,0.1818372,1.676205E-6,,1,1,0,4.736328,0.1968969,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4576971,1,3.566404E-6,0.001756742,0,0,0,0,0,0,0
41784,0,0,0,0,0,0,0,0,0.5266936,1.08135,-0.9316328,1,-0.000484636,0.000277876,0.000060154,4,1,0.5008983,0.8512001,,,,0.6593122,0.2915163,0.6354211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003755217,0.5266936,1,0.930028,0,0,0,0,0,0,0,0,0,0,0
41785,0,0,0,0,0,0,0,0,0.8091834,0.2660106,-0.8697709,1,0.9680913,-0.003893902,0,0,0,0,0.8070758,,,,1.129641,0.7668487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01441678,0.8091834,1,0.7623194,0,0,0,0,0,0,0,0,0,0,0
41786,1.352009,0.4171608,0.4735403,-1,0,0,0,0,1.720173,0.9576966,-0.9647544,1,-0.9999302,0.9236796,-0.000033445,0,0,0,1.881302,-1.352009,0.8907072,-0.949398,0.3256761,1.434251,1.938771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003396791,1.720173,1,0.9301198,0,0,0,0,0,0,0,0,0,0,0
41787,0,0,0,0,0,0,0,0,0.733588,0.3002425,0.03206942,-1,-0.9974118,0.9080849,0.5254211,0,0,0,0.9525288,-0.733588,-0.9137239,-0.8732309,0.4080799,0.5875871,1.086824,0.6070409,0.2360744,0.9974118,,1,-1,1132.812,10.05859,0.4080799,0,0,0,0,0,0,0,0,1,0.6249631,0.3212814,-0.4266572,0,0,0,0,0,10,0.2360744,0.9974118,,-1,1132.812,10.05859,0.4080799,0.6249631,0.3212814,-0.4266572,-22,0.008689774,0.733588,-1,0.9137239,-0.09511888,1,0.9080849,3.788931E-6,0,0,0,0,0,0,0
41788,0.4925585,1.37269,-0.5462962,1,0,0,0,0,0.7228984,0.6840263,0.2967691,-1,0.005424995,-0.002365034,0.001016746,0,0,0,1.30079,0.7906082,-0.804027,-0.454753,1.081519,0.9900115,0.5331309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001963331,0.8139968,1,0.8633071,0,0,0,0,0.4925585,1.37269,-0.5462962,1,1,0.03708861,0.5845426
41789,0,0,0,0,0,0,0,0,0.7028571,0.7614969,0.1499795,1,0.9909488,-0.000111487,-0.000076418,1,0,0,0.9953548,0.7028571,-0.6587919,-0.09797657,0.6337082,0.6585243,0.6701273,0.7108234,0.1109164,1.585111E-6,,0,-1,0,3.515625,0.1874285,0,0,0,0,0,0,0,0,1,0.7619554,0.8051538,-0.7470853,0,0,0,0,0,10,0.1109164,1.585111E-6,,-1,0,3.515625,0.1874285,0.7619554,0.8051538,-0.7470853,-21,0.008600391,0.7619554,1,0.8051538,-0.7470853,1,0.9909488,0.5684888,0,0,0,0,0,0,0
41790,0,0,0,0,0,0,0,0,1.594191,0.8105748,-0.8394809,-1,-0.9516829,0.007409717,-0.000018042,0,0,0,1.354607,,,,1.262409,0.8939296,0.4491603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009330099,1.594191,-1,0.8094819,0,0,0,0,0,0,0,0,0,0,0
41791,0,0,0,0,0,0,0,0,0.4781625,0.6344913,0.47204,-1,0.9963678,-0.9861608,-0.000015162,0,0,0,0.8658377,,,,0.5705677,0.6551379,0.432028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03456665,0.8742387,1,0.9802984,0,0,0,0,0,0,0,0,0,0,0
41792,0,0,0,0,0,0,0,0,0.6667008,1.313623,-0.6663291,1,-0.9998318,0.2330117,0.003249935,1,1,0.4917148,0.9953264,,,,0.3190255,0.7292973,0.9296792,0.4281869,0.2489236,0.9998318,,1,-1,1445.312,12.5,0.3190255,0,0,0,0,0,0,0,0,1,0.6667008,0.511928,-0.9924523,0,0,0,0,0,10,0.2489236,0.9998318,,-1,1445.312,12.5,0.3190255,0.6667008,0.511928,-0.9924523,-3,0.03360706,0.9756523,-1,0.8859695,-0.9924523,1,0.003249935,7.307473E-6,0,0,0,0,0,0,0
